,TCGA-27-2523
ENST00000341426,12.41
ENST00000590618,1.47
ENST00000590619,0.31
ENST00000296684,71.15
ENST00000372616,1.52
ENST00000534083,1.51
ENST00000576453,0
ENST00000576450,0.2
ENST00000589835,0
ENST00000354829,0
ENST00000447302,0.07
ENST00000299697,0.79
ENST00000220764,52.5
ENST00000295463,0
ENST00000430289,0
ENST00000587384,0.03
ENST00000544913,0
ENST00000576983,0
ENST00000576984,0.12
ENST00000523957,0.12
ENST00000523953,0.02
ENST00000598022,0.08
ENST00000411990,0
ENST00000522394,0
ENST00000360608,0.78
ENST00000460921,0
ENST00000426081,0
ENST00000264047,0
ENST00000593032,5.02
ENST00000443147,0.3
ENST00000560044,9.55
ENST00000556460,0.19
ENST00000565039,0.07
ENST00000375341,6.27
ENST00000569630,0
ENST00000559580,0.1
ENST00000375345,0
ENST00000559584,0
ENST00000454769,0.15
ENST00000335288,0.02
ENST00000537477,0
ENST00000509987,0
ENST00000579847,42.22
ENST00000541372,0.49
ENST00000559729,0.99
ENST00000403710,10.42
ENST00000492918,0.8
ENST00000437509,0.08
ENST00000549260,5.64
ENST00000431959,0
ENST00000547066,0.19
ENST00000437502,0.62
ENST00000437503,0
ENST00000458621,0
ENST00000488172,0
ENST00000588176,0
ENST00000488170,1.5
ENST00000307144,0.01
ENST00000528936,0
ENST00000541080,0
ENST00000588179,0
ENST00000413592,0.19
ENST00000523044,0
ENST00000533824,0.04
ENST00000436630,1.86
ENST00000592342,0
ENST00000539458,0
ENST00000477574,0.55
ENST00000419502,0
ENST00000532484,0.14
ENST00000458098,0
ENST00000595969,0.32
ENST00000415431,0.13
ENST00000537307,3.97
ENST00000458092,0
ENST00000275230,0.21
ENST00000396213,0.51
ENST00000396215,0
ENST00000392779,1.66
ENST00000573778,0
ENST00000265838,29.77
ENST00000371447,0.04
ENST00000397296,0
ENST00000409540,0.06
ENST00000543831,0.03
ENST00000445895,0.24
ENST00000392518,3.32
ENST00000552965,0.17
ENST00000235835,37.04
ENST00000491621,0
ENST00000566113,2.05
ENST00000566110,0
ENST00000491335,3.26
ENST00000566115,12.15
ENST00000359033,0.3
ENST00000507917,4.48
ENST00000550113,0
ENST00000540564,4.02
ENST00000595343,0.12
ENST00000555723,0.1
ENST00000439817,2.23
ENST00000377698,10.3
ENST00000449406,0
ENST00000446122,0
ENST00000446125,0
ENST00000312352,2.08
ENST00000421680,0
ENST00000026218,5.08
ENST00000519829,0.04
ENST00000316273,6.86
ENST00000435819,0.67
ENST00000441796,0.35
ENST00000555911,0
ENST00000502986,0
ENST00000379152,0.38
ENST00000373365,84.7
ENST00000527723,0
ENST00000325110,15.12
ENST00000428458,0.58
ENST00000382201,0
ENST00000421535,0.3
ENST00000416858,2.9
ENST00000594761,0.99
ENST00000402629,0
ENST00000395562,0
ENST00000395560,9.89
ENST00000395564,6.97
ENST00000311337,34.61
ENST00000590445,0.29
ENST00000590447,0.36
ENST00000465492,0.03
ENST00000495834,0.78
ENST00000567247,0.12
ENST00000234301,56
ENST00000477932,2.09
ENST00000401827,3.98
ENST00000541966,0
ENST00000349048,73.08
ENST00000594587,1.2
ENST00000323372,23.25
ENST00000454954,0.31
ENST00000397356,0
ENST00000586244,0.42
ENST00000479604,0
ENST00000405011,0
ENST00000502575,0.21
ENST00000380984,0
ENST00000418034,0.26
ENST00000255082,1.53
ENST00000522940,1.68
ENST00000522949,0
ENST00000480978,0.14
ENST00000559910,3.55
ENST00000552024,0
ENST00000380183,0
ENST00000262915,0
ENST00000368969,0.68
ENST00000265586,0.05
ENST00000431016,1.14
ENST00000371205,3.9
ENST00000380649,62.2
ENST00000486690,0
ENST00000528164,89.32
ENST00000522491,1.27
ENST00000525440,0.07
ENST00000522495,0.23
ENST00000410107,0.2
ENST00000464364,0.13
ENST00000342741,0
ENST00000588328,0.34
ENST00000561038,1.36
ENST00000414754,0
ENST00000390664,0.41
ENST00000411502,0.83
ENST00000380328,0.06
ENST00000561031,0.02
ENST00000421993,0
ENST00000561035,0.4
ENST00000265052,5.73
ENST00000529414,0
ENST00000550888,0
ENST00000420173,0
ENST00000498232,0
ENST00000498234,0
ENST00000498237,1.89
ENST00000242592,9.71
ENST00000451850,0.56
ENST00000343164,0
ENST00000405901,0
ENST00000547477,0
ENST00000508116,0
ENST00000339732,6.48
ENST00000339733,0.29
ENST00000507139,1.84
ENST00000453724,0.33
ENST00000302819,0.63
ENST00000579479,0.18
ENST00000556879,0.01
ENST00000395499,0.24
ENST00000370551,4.97
ENST00000370550,28.97
ENST00000369552,15.12
ENST00000569798,151.45
ENST00000369557,0
ENST00000369556,0.87
ENST00000422973,0.03
ENST00000580718,0
ENST00000334363,1.3
ENST00000474923,0
ENST00000474927,0.07
ENST00000555116,0
ENST00000261755,4.21
ENST00000269582,0
ENST00000403363,2.87
ENST00000327451,7.09
ENST00000577903,0
ENST00000569576,0
ENST00000526800,0
ENST00000404393,2.49
ENST00000370658,0.04
ENST00000398665,9.04
ENST00000373115,4.29
ENST00000402369,0.43
ENST00000412363,0
ENST00000549164,0.16
ENST00000291565,13.26
ENST00000370129,0.33
ENST00000509245,0.62
ENST00000531896,0.44
ENST00000531891,0.11
ENST00000219919,0.29
ENST00000440204,0
ENST00000514209,0
ENST00000351035,0
ENST00000583599,0.07
ENST00000491102,0
ENST00000503359,1.48
ENST00000419661,0
ENST00000601761,0
ENST00000492108,0
ENST00000557056,0.03
ENST00000542822,0
