ID,Expression
55349,2.83998
55343,4.06171
4023,18.5149
23443,7.6548
55293,9.17823
51268,1.72213
344,2.85336
345,0.0
341,639.346
343,0.10054
348,613.61
3992,48.532
3990,0.16094
1158,0.0
55902,25.8487
55907,53.6795
10965,25.5047
4731,22.1655
81539,2.04342
81537,15.1639
154091,1.56494
6799,2.09418
55586,0.0
292,127.823
293,141.62
290,5.75475
51606,50.4141
6583,2.8718
4832,38.7178
6582,0.0
56052,10.6141
270,0.04905
271,57.1552
272,15.713
275,21.1978
276,0.27691
277,0.02863
278,0.47373
279,0.4348
283871,7.04614
80201,0.14943
85320,0.53415
200895,4.7514
108,7.97149
109,15.5424
100,3.01546
107,1.38906
2517,38.2217
79813,19.7674
84129,25.2872
79814,0.97361
64902,0.0
9415,217.434
10632,172.25
53354,5.61755
10380,20.5286
2638,0.0
8942,5.96172
7264,26.371
84693,30.8381
7263,58.5399
9348,0.47764
5297,26.5681
2686,7.85199
2687,34.1317
5294,0.50869
2683,17.8941
10164,0.83294
84679,2.16512
98,35.5329
10560,14.4602
10568,0.37919
95,29.8688
97,35.8065
1622,117.206
1621,186.564
10090,13.1323
5184,52.3
1629,14.1602
8836,9.59615
8833,16.6585
728441,0.0
29968,75.2126
64241,0.0
3340,0.0
83852,8.7886
1757,1.23814
4259,0.4255
4258,85.7288
79623,2.14377
1178,0.0
5538,43.6543
29925,9.67024
11164,20.9318
50700,0.0
1579,0.0
8760,18.5828
1572,0.0
1571,1.33962
686,14.7972
1577,27.0578
1576,12.9283
682,249.552
51477,30.4165
51478,16.0344
8540,7.29501
6572,0.0
6573,10.2184
6570,19.8289
6571,18.9251
6576,35.6156
6574,9.0528
6575,12.1169
6578,18.6107
6579,0.0
1371,11.097
23657,0.03355
1373,0.35342
1375,11.7713
1374,21.0304
1376,12.307
28965,14.099
4597,12.7904
23475,37.0785
2747,27.1303
2030,73.994
55627,16.9065
23478,140.849
4035,34.4038
4036,0.00676
4598,10.3645
253430,2.38996
92086,0.0
57393,0.85843
51079,132.894
51071,24.3127
51296,9.92266
1244,0.60828
51292,68.828
100526794,0.0
65263,3.78496
128869,12.947
6783,4.40821
4729,39.303
10975,106.544
4725,283.595
4724,90.5599
4726,26.1595
4720,94.621
4723,82.8997
4722,85.786
64849,0.86018
64841,6.69228
11282,65.2954
11285,18.3425
247,1.024
246,0.05342
117247,3.38896
240,3.1014
242,0.04632
150763,0.58141
117248,2.73691
249,14.3333
248,0.0
81616,0.0
57665,23.9523
51604,37.0508
64600,0.0
51102,18.0124
291,53.4649
51109,53.2537
9249,26.3539
9536,1.08527
125061,8.42933
9245,0.0
122970,0.69105
56913,8.86305
178,7.70829
175,12.0533
7350,9.22085
4538,7316.55
4539,4212.4
1503,19.0271
4535,3488.26
4536,5361.57
4537,5058.64
26035,15.669
10400,19.3252
9334,36.5838
10402,12.8375
53343,35.4519
256356,7.85342
10390,23.9538
57084,0.0
10396,19.2533
54965,14.9551
54963,20.0349
6818,7.79649
54981,19.1156
84649,6.18609
6817,34.8316
5198,9.67931
10087,17.3424
1962,6.81828
115019,0.0
2877,0.0
2876,82.4924
2875,2.37015
2879,299.427
2878,2.53812
54344,61.2665
8574,35.7603
79017,29.7973
6518,2.3464
8622,5.66889
1544,0.42133
1545,10.382
1543,1.08824
11112,104.858
1548,0.13726
8714,76.082
83733,1.67209
549,52.158
23600,17.6147
8029,0.38636
51447,74.5589
15,0.06252
765,0.0
8534,5.07049
6569,0.0
6568,0.08743
6565,1.45931
6564,0.0
6567,21.2094
123041,0.29264
6561,0.0
6560,30.1763
6563,1.92795
410,12.32
411,4.11537
412,3.73207
1384,25.0005
23464,10.8228
55326,15.1555
65985,5.3143
8443,27.3821
4284,0.328
256435,1.88404
55748,31.3467
366,0.26276
362,0.53033
361,0.36358
383,0.1101
384,9.01065
4758,43.9485
4759,0.0
64850,1.68225
84803,1.04727
92745,3.70451
27159,0.1407
9962,70.6474
9963,0.0
60482,0.36362
